,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
11146,1138625,A27J80ETOKP1DT,B005SUHPO6,LOVE,"[0, 1]","I LOVE THIS CASE!It has 3 levels of protection. The holster, case, and the silicone sleeve.Its a bit bulky but so worth it!I am definitely going to recommend this product to everyone!what i did different is have the screen facing out. The reason is i have a screen protector and now i have the one on the case itself... so im not worried about bumping it on anything. PLUS i can see who is calling, texting, or do anything else on the phone without taking it out of the holster.I cant wait for the newer ones to be available on amazon...when they are... i am so getting another!THANK YOU!!",5.0,LOVE THIS CASE!,1320624000,"11 7, 2011"
4127,1131606,AWBGFWAEU2D0W,B005SUHPO6,customer75,"[0, 0]","item came in new packaging, as advertised, functional, clean, and CHEAPER THAN IN STORES. not much more you can ask for as a customer.",5.0,excellent,1364428800,"03 28, 2013"
17988,1145467,A2OMWLZ4SGTR0V,B005SUHPO6,Txdillon,"[0, 0]",The otter box defender was shipped quickly and arrived as promised. It provides protection at a much lower profile than the Griffin. Fits better in a shirt or pants pocket and gives enough tactile feel that you won't drop it. A perfect cover for my I4.,5.0,Otter box - outstanding,1335830400,"05 1, 2012"
8709,1136188,A3KUGHV3XY227A,B005SUHPO6,John Rinklin,"[0, 0]","Great Protection Product for my phone.  I had two recent accidents after 20 plus years of using various cell devices and this product quickly corrected that issue.  Thanks, J. Rinks",5.0,OtterBox Defender Seris for iPhone 4/4s,1395360000,"03 21, 2014"
13343,1140822,A2T2P2LH1U4RD,B005SUHPO6,Nick Gonzales,"[0, 0]",Got an IPhone from my work. Wanted something to protect it from drops. Like it a lot and a great price.,5.0,Great deal,1358035200,"01 13, 2013"
7018,1134497,A2WOS1ZZ5Z68DN,B005SUHPO6,Hugh Feinberg,"[0, 0]",Even though this is my third case it is very durable. The new models might be more durable. This one works for me.,4.0,Good product,1400889600,"05 24, 2014"
2124,1129603,A2MCLLIP5Y2E3E,B005SUHPO6,"Blaker ""Just another reader...""","[0, 0]","Given that replacing the glass screen of an iPhone is more than $100 (assuming the iPhone even works once dropped), this is an excellent investment.  Love that it completely covers the phone and yet I can get to every button and portal.  I often set my iPhone on the console/dashboard of my car, and the Otterbox silicone keeps it in place--no sliding around.",5.0,Safe and secure,1347235200,"09 10, 2012"
14678,1142157,A3CR1S6DL9IDJ5,B005SUHPO6,Rebecca Marshall,"[0, 0]","I bought this phone case after my Lifeproof case was destroyed by my toddler (evidently the makers of lifeproof don't have toddlers) I am very rough on phones as I have kids and animals and I'm always in a mess of some sort. I needed something rugged to protect my phone. The otterbox was slightly cheaper than the lifeproof case, so I opted for that.What I like- The color is nice, the material is non slippery, rugged, and seems to be shock absorbent (I've already dropped it a few times in the kitchen) It wipes clean, and the case doesn't interfere with the actual functions of the phone.What I don't like- This case is not waterproof. This is a feature I had gotten used to with the lifeproof case and something I would have liked to have on this phone. The sides of the case (around the screen) impede typing a little bit for those of us with short stubby fingers.Overall its ok, but I intend to purchase a new lifeproof case the next time I have some extra cash.",3.0,"Good, but not great",1378080000,"09 2, 2013"
15661,1143140,A2DUM8B1PEX2SW,B005SUHPO6,Sara,"[0, 0]",This was not a real otter box! Counterfeit product! Needless to say - very disappointed! If you want a real otter box I suggest going straight to the source for the real thing.,1.0,Counterfeit product!,1359936000,"02 4, 2013"
15470,1142949,ATOVOCIBXSZO,B005SUHPO6,SAG,"[0, 0]",all Items came in just as it was promissed and looks and functions great... Thanks for making sure all things was in the bag unlike my other order which I didn't receive...,5.0,Very Happy,1361577600,"02 23, 2013"
732,1128211,A3UJHG1BL9XPJG,B005SUHPO6,Amazon Customer,"[0, 0]","My husband ordered this case for his 4s and he loves it! It was a little tricky getting the phone IN the case, but once it's in, it feels pretty secure. It's much bulkier than a lot of the other cases, but if you're wanting maximum protection, I'd say this will do it!I have an Incase slider for my phone, which is sleeker for sure. But, if we both dropped our phones, his would most likely come out unscathed.",5.0,A Solid Case,1323129600,"12 6, 2011"
12525,1140004,AI6BZ0UFB56OE,B005SUHPO6,Mike,"[0, 0]",I've been contiplating on buyin one of these cases for a while. I'm glad I did the seller was great the product is great couldn't be happier and the price was excellent,5.0,Great,1377475200,"08 26, 2013"
15132,1142611,A3JG0Y4LBM5OCM,B005SUHPO6,Robert  woudenberg,"[0, 0]",GReat product but you can't get the OE skin. Why otterbox does not sell the skin is beyond me. Buy it only if you can get it at a under 20$  because after 2 months of use you will need a skin and they don't sell it.,3.0,GReat product but you can't get the OE skin.,1360022400,"02 5, 2013"
3763,1131242,APTP0I39P4OE1,B005SUHPO6,CmP,"[0, 0]","This is a good case, but it wears out after about 6-9 months.  The case stretches out for some reason.  I'm also pretty hard on it.  Still worth getting to protect the phone.",4.0,Good case,1382140800,"10 19, 2013"
79,1127558,A9VQQ77MKGD1H,B005SUHPO6,abbas,"[0, 0]","Nothing much i can say i bought one , my 2 friends bought one each and it is otteri have otter box from AT&T; and this is the sameThis is real product and it works in 4 and 4SNot iPhone 5 be carefull only iPhone 4 and 4sGood luck",5.0,IT IS Outtor,1349654400,"10 8, 2012"
4561,1132040,A387WGK5KIF8XJ,B005SUHPO6,D. Berg,"[0, 0]",I love that this case provides such wonderful protection for my iPhone.  I use this case when I'm working.  It has a built in clear plastic protector over the screen and the case is bulky enough to protect my phone from the elements of a construction site.  I highly recommend it for heavier protection.  Not as svete for a night on the town though.,4.0,Bulky and Excellent Protection!,1356307200,"12 24, 2012"
15811,1143290,A1QFDQFDOTGSEF,B005SUHPO6,Scott Carlin,"[0, 0]","Was exactly what I expected, works well, looks good. My previous case like this one lasted 2 years before the silicone cracked",4.0,Good case for iphone 4s,1387324800,"12 18, 2013"
4506,1131985,AY0Z5MCOI7FOH,B005SUHPO6,David Trautman,"[0, 0]","The home button is obstructed by the case and does not always work properly. Sometimes I have to mash the home button 5 times or more to get it to respond. If I remove the case, the home button works fine.",3.0,Home button obstructed,1350432000,"10 17, 2012"
17477,1144956,AMKAGZIVS3RJD,B005SUHPO6,thomas stewart,"[0, 0]",see my earlier review on the iphone 5 otterbox case. this is the case i bought for my son-in-laws phone. this is a must have case especially if you carry your phone in your front pants pocket.,5.0,definate must have,1362441600,"03 5, 2013"
333,1127812,A0027748P1K76FLFR7ON,B005SUHPO6,Albert Radant,"[0, 0]",Works great could be a little lighter. An all blaze option would be nice. Shipped very fast received prior to promise,4.0,Water resistant otterbox,1353024000,"11 16, 2012"
9213,1136692,A1DMQ2Q29DX1W9,B005SUHPO6,J. Wang,"[0, 0]","honestgame are great sellers on Amazon! They know what customer service is all about. They helped make this purchase right. We love  Otterbox products. I get made fun of all the time for how big and bulky my phone is (with the clip on) - but I don't care, because when I drop my phone (which is almost daily) I don't even flinch. I know my Otterbox has kept it safe.Thanks for a great purchase!",5.0,Great product! Great Seller!,1355702400,"12 17, 2012"
8229,1135708,A6JPZU0KTI00W,B005SUHPO6,jgunz,"[0, 0]",i have had many iphone cases before i joined the otter box train. everyone i knew already had an otter box so after another case breaking on me i though i would give it a try. and lets just say my phone can really take a beating with this case. the case is made of hard plastic with a rubber shock absorber on the outside. i have never been this happy with a iphone case before. this is a must buy! and the price is right !!!,5.0,Best case ever!!!!!,1360627200,"02 12, 2013"
18122,1145601,A29ZBJUTGMY8ZO,B005SUHPO6,"Velma Rheinlaender ""shtrbug""","[0, 0]",I had an Otterbox for two years and it finally got stretched out.  Ordered this one from Amazon and saved $30.00.  Gotta love that.  I have dropped my phone many times onto concrete when getting out of the car and the OtterBox has saved it every time.  It is a little bulky but worth it to  clutz like me.,5.0,Best protection for your iPhone,1369008000,"05 20, 2013"
6323,1133802,A16AXIE9ZR8JGA,B005SUHPO6,G-Fam,"[0, 0]",You can't beat the otterbox for protection -- but I really wish their screens didn't always bubble.  Just a pet peeve.,4.0,Protects but....,1375315200,"08 1, 2013"
2188,1129667,A1RLZFXSXEACVR,B005SUHPO6,Bob Adams,"[0, 0]",The actual case cover is good quality and protects the phone well but the case holster is crap. It breaks every time you bump it on a corner of any object. Not a recommended purchase.,3.0,Case quality,1365811200,"04 13, 2013"
12428,1139907,A3CXM0PKF6MUQN,B005SUHPO6,Michelle,"[0, 0]","I bought an Otterbox defender from the Otterbox site last year for $50 and it was already defective when it came to me, only lasting me only a few months. This case looks a lot better and the price is a steal! I'm hoping it will last a long time",5.0,Very good quality,1354752000,"12 6, 2012"
6932,1134411,A11GW4349MKZ23,B005SUHPO6,hollie,"[0, 0]",Gets air bubbles between the two screens but works awesome! Makes phone a little bulky and heavy but it feels so much safer. All the important buttons are usable. One thing to note is you can't charge the phone on a charging dock without taking the case off. So be sure not to lose your charger,4.0,Otter box,1354665600,"12 5, 2012"
10804,1138283,A2SFB8AMMA6ELI,B005SUHPO6,linda e. randolph,"[0, 0]",This case is so easy to put on your phone and looks great.all of the necessary buttons are all in the right spots.the cut out in the back lets the apple logo show which adds to the overall perfection of this sturdy yet attractive case.,5.0,Great protection and attractiveness,1394323200,"03 9, 2014"
7181,1134660,A34WFATTAI7MS9,B005SUHPO6,"IslandMom ""Emma""","[0, 0]","Love this case, the color is so much fun.  It installed easily, has a built-in protective screen cover, is &#34;grippy&#34;, but not sticky feeling. Just a great choice for protecting my 4s.",5.0,Otterbox Defender iPhone 4s,1396310400,"04 1, 2014"
4289,1131768,AMXNBHUS7FGHR,B005SUHPO6,Danielle,"[0, 0]","some products purchased on amazon don't always look as they appear on the website..this is the exception. great product, its legit.",5.0,looks like picture,1374364800,"07 21, 2013"
9638,1137117,AG6NI3I1V8LFI,B005SUHPO6,kduit65,"[2, 2]","*** update ***Pretty much rarely used the holster due to size.Ran into an issue with the silicon portion of the case showing its wear.  The flap that covers the charging port was tearing off and the inside lip that holds it in place had torn to the point where it would not stay closed anymore.  The rest of the silicone was loosening up too.Contacted Otterbox and filed a warranty claim not knowing how the process would work or if they would actually do anything about it.  To my pleasant surprise, I received an email response confirming shipment of a replacement silicone sleeve.So I am still happy with how the product functions and the warranty support I received from the manufacturer.*** end of Update ***So far this case designed for the iphone 4s has met my expectations.  I knew that the combination of the case and holster was said to be over-sized, but the holster really does make this very bulky.  I guess this makes the only real con found to date.What I like:A cover to protect the all important bottom connection to the phone.  One of the reasons I went with this case over a leather flip case.  Did not want dust or lint getting in the way of charging or syncing phone.Larger opening for the camera.Built-in screen protector.  Skeptical, but working just fine so far.A pricey case but I guess it is worth it to protect my investment.",4.0,"great case, but holster is huge *updated*",1323820800,"12 14, 2011"
214,1127693,ANINFLFF1N269,B005SUHPO6,A. Firebaugh,"[1, 2]",This is a great case. White and gunmetal grey very uniqueIf you have a 4s make sure you get the new case with a large opening on the front for the proximity sensor and the large camera hole as well. One note. There is a plastic screen protector that goes over the screen and over the apple logo on the back. There is not any plastic over the microphone or camera holes. I'm not sure if I like this feature or not. I don't think it will get scratched because it is recessed; however it does seem like it would let dirt down into the case and also not protect it as well from accidental water spillage or getting caught in the rain.Overall I am very happy with the case because I am very rough on my phones. Fits very tightly and is not too bulky IMO. Not a fan of the belt clip. It is huge! And I like the release on the top like the old 3G case instead of on the side.,5.0,Great case!,1322870400,"12 3, 2011"
